text	label
her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable . 	0
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . 	0
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	1
shows that you should not fear death , but to fear an unlived life . 	0
blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 	0
scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn . 	0
a few questionable actions later on both parties' part , they finally start questioning their actions and their lives . 	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 	1
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . 	0
a powerful , absorbing and thoroughly transporting film experience . 	1
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 	1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . . 	0
well , robert's not a suitable chinese girl - but is he gay ? 	0
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons . 	0
tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne . 	0
moore's performance impresses almost as much as her work with haynes in 1995's safe . 	1
more entertaining than much of the big-studio schlock out there . 	1
the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back . 	0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . 	1
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	1
the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love . 	0
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . 	0
now the monk must look for a new scrollkeeper . 	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume . 	0
