text	label
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play . 	0
a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously . 	0
the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies . 	0
her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone . 	0
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . 	0
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 	1
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 	1
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 	1
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . 	0
when they get there , strange happenings invade the school . 	0
it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 	1
the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	1
three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede . 	0
the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power . 	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	1
compared to sorority boys . . . this is high comedic art . 	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 	1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 	1
everyone is wishing for a miracle to happen this summer . 	0
wonder of wonders -- a teen movie with a humanistic message . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
a sly female empowerment movie , although not in a way anyone would expect . 	1
may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . 	1
now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . 	0
cold , pretentious , thoroughly dislikable study in sociopathy . 	1
and then a body turns up on cape cod . . . 	0
some elements of it really blow the big one , but other parts are decent . 	1
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 	1
